ID,Name,Photo,Nationality
243700,J. Hjorth,https://cdn.sofifa.org/players/4/19/243700.png,Denmark
244724,E. Frederiksen,https://cdn.sofifa.org/players/4/19/244724.png,Denmark
193524,G. Ingrosso,https://cdn.sofifa.org/players/4/19/193524.png,Italy
219637,Ander Cantero,https://cdn.sofifa.org/players/4/19/219637.png,Spain
176373,Bae Ki Jong,https://cdn.sofifa.org/players/4/19/176373.png,Korea Republic
244213,Jorge Félix,https://cdn.sofifa.org/players/4/19/244213.png,Spain
232950,H. Akino,https://cdn.sofifa.org/players/4/19/232950.png,Japan
242166,A. Layouni,https://cdn.sofifa.org/players/4/19/242166.png,Sweden
242678,J. Salazar,https://cdn.sofifa.org/players/4/19/242678.png,Colombia
220663,M. Kallesøe,https://cdn.sofifa.org/players/4/19/220663.png,Denmark
231672,L. Sierra,https://cdn.sofifa.org/players/4/19/231672.png,Colombia
239352,R. Guder,https://cdn.sofifa.org/players/4/19/239352.png,Germany
54008,S. Bywater,https://cdn.sofifa.org/players/4/19/54008.png,England
245241,A. Bangoura,https://cdn.sofifa.org/players/4/19/245241.png,Guinea
245497,Chema,https://cdn.sofifa.org/players/4/19/245497.png,Spain
237050,O. Kudryk,https://cdn.sofifa.org/players/4/19/237050.png,Ukraine
245242,D. Todorovic,https://cdn.sofifa.org/players/4/19/245242.png,Bosnia Herzegovina
245754,D. Denić,https://cdn.sofifa.org/players/4/19/245754.png,Serbia
197883,P. Cowan-Hall,https://cdn.sofifa.org/players/4/19/197883.png,England
211707,P. McGinn,https://cdn.sofifa.org/players/4/19/211707.png,Scotland
224763,K. Bielik,https://cdn.sofifa.org/players/4/19/224763.png,Poland
227579,D. Hümmet,https://cdn.sofifa.org/players/4/19/227579.png,Turkey
242427,A. Mora,https://cdn.sofifa.org/players/4/19/242427.png,Mexico
243963,K. Magennis,https://cdn.sofifa.org/players/4/19/243963.png,Scotland
207868,J. Mountney,https://cdn.sofifa.org/players/4/19/207868.png,Republic of Ireland
224252,P. Pflücke,https://cdn.sofifa.org/players/4/19/224252.png,Germany
232444,N. Falasco,https://cdn.sofifa.org/players/4/19/232444.png,Italy
233212,A. Skovgaard,https://cdn.sofifa.org/players/4/19/233212.png,Denmark
191996,F. Al Yamani,https://cdn.sofifa.org/players/4/19/191996.png,Saudi Arabia
199421,C. Maboulou,https://cdn.sofifa.org/players/4/19/199421.png,Congo
205053,R. McCabe,https://cdn.sofifa.org/players/4/19/205053.png,Scotland
142333,M. McNulty,https://cdn.sofifa.org/players/4/19/142333.png,Republic of Ireland
158973,L. Corti,https://cdn.sofifa.org/players/4/19/158973.png,Argentina
183549,E. Parish,https://cdn.sofifa.org/players/4/19/183549.png,England
231678,R. Tongyik,https://cdn.sofifa.org/players/4/19/231678.png,Australia
235518,Bolaños,https://cdn.sofifa.org/players/4/19/235518.png,Spain
240126,W. Meyiwa,https://cdn.sofifa.org/players/4/19/240126.png,South Africa
228607,D. Reimann,https://cdn.sofifa.org/players/4/19/228607.png,Germany
228863,T. Heintz,https://cdn.sofifa.org/players/4/19/228863.png,Norway
230143,K. Dermaku,https://cdn.sofifa.org/players/4/19/230143.png,Albania
243967,A. Mendes Moreira,https://cdn.sofifa.org/players/4/19/243967.png,Netherlands
232448,K. Seki,https://cdn.sofifa.org/players/4/19/232448.png,Japan
233728,M. Doucouré,https://cdn.sofifa.org/players/4/19/233728.png,France
244736,S. Beusnard,https://cdn.sofifa.org/players/4/19/244736.png,France
201217,J. Kamber,https://cdn.sofifa.org/players/4/19/201217.png,Switzerland
222209,G. Mutombo,https://cdn.sofifa.org/players/4/19/222209.png,France
234241,B. Lubala,https://cdn.sofifa.org/players/4/19/234241.png,DR Congo
184065,S. Zizzo,https://cdn.sofifa.org/players/4/19/184065.png,United States
203778,A. Horwath,https://cdn.sofifa.org/players/4/19/203778.png,United States
212994,R. Healey,https://cdn.sofifa.org/players/4/19/212994.png,England
228610,O. Muzayil,https://cdn.sofifa.org/players/4/19/228610.png,Saudi Arabia
169474,A. Taylor,https://cdn.sofifa.org/players/4/19/169474.png,England
235780,A. Sosa,https://cdn.sofifa.org/players/4/19/235780.png,Argentina
239620,J. Cruz,https://cdn.sofifa.org/players/4/19/239620.png,Mexico
243972,Jordi Sánchez,https://cdn.sofifa.org/players/4/19/243972.png,Spain
182788,Wan Houliang,https://cdn.sofifa.org/players/4/19/182788.png,China PR
220677,J. Morrell,https://cdn.sofifa.org/players/4/19/220677.png,Wales
237317,R. Macek,https://cdn.sofifa.org/players/4/19/237317.png,Czech Republic
240901,Idrisa Sambú,https://cdn.sofifa.org/players/4/19/240901.png,Portugal
223750,D. Steininger,https://cdn.sofifa.org/players/4/19/223750.png,Germany
229638,M. Kuleli,https://cdn.sofifa.org/players/4/19/229638.png,Turkey
236038,K. Duncan,https://cdn.sofifa.org/players/4/19/236038.png,United States
244486,M. Eskihellaç,https://cdn.sofifa.org/players/4/19/244486.png,Turkey
244998,Bruno Michel,https://cdn.sofifa.org/players/4/19/244998.png,Brazil
213767,L. Nolan,https://cdn.sofifa.org/players/4/19/213767.png,Northern Ireland
232455,H. Futami,https://cdn.sofifa.org/players/4/19/232455.png,Japan
242183,D. Otto,https://cdn.sofifa.org/players/4/19/242183.png,Germany
212488,Quique Cebriá,https://cdn.sofifa.org/players/4/19/212488.png,Spain
222472,D. Granli,https://cdn.sofifa.org/players/4/19/222472.png,Norway
245256,J. Vargas,https://cdn.sofifa.org/players/4/19/245256.png,Costa Rica
230409,Túlio Nevinha,https://cdn.sofifa.org/players/4/19/230409.png,Brazil
232713,D. Sappa,https://cdn.sofifa.org/players/4/19/232713.png,Argentina
242953,N. Boxall,https://cdn.sofifa.org/players/4/19/242953.png,New Zealand
246281,Emilio Bernad,https://cdn.sofifa.org/players/4/19/246281.png,Spain
220682,Murilo Mendes,https://cdn.sofifa.org/players/4/19/220682.png,Brazil
227594,J. Obrian,https://cdn.sofifa.org/players/4/19/227594.png,Colombia
235018,M. Nicolas,https://cdn.sofifa.org/players/4/19/235018.png,Germany
236554,J. Möbius,https://cdn.sofifa.org/players/4/19/236554.png,Germany
226571,Thallyson,https://cdn.sofifa.org/players/4/19/226571.png,Brazil
244491,C. Kobald,https://cdn.sofifa.org/players/4/19/244491.png,Austria
212492,J. Gray,https://cdn.sofifa.org/players/4/19/212492.png,England
153100,S. Nelson,https://cdn.sofifa.org/players/4/19/153100.png,England
163852,D. Sołdecki,https://cdn.sofifa.org/players/4/19/163852.png,Poland
236556,M. Hongla,https://cdn.sofifa.org/players/4/19/236556.png,Cameroon
237324,V. Dragomir,https://cdn.sofifa.org/players/4/19/237324.png,Romania
237580,D. Schmidt,https://cdn.sofifa.org/players/4/19/237580.png,Japan
246285,Ayala,https://cdn.sofifa.org/players/4/19/246285.png,Spain
204814,N. Erlbeck,https://cdn.sofifa.org/players/4/19/204814.png,Germany
209935,D. Gallagher,https://cdn.sofifa.org/players/4/19/209935.png,Scotland
229135,M. Hauptmeijer,https://cdn.sofifa.org/players/4/19/229135.png,Netherlands
236047,A. Granlund,https://cdn.sofifa.org/players/4/19/236047.png,Finland
238351,Kim Dong Min,https://cdn.sofifa.org/players/4/19/238351.png,Korea Republic
241935,F. Kusić,https://cdn.sofifa.org/players/4/19/241935.png,Serbia
230928,A. Sorge,https://cdn.sofifa.org/players/4/19/230928.png,Germany
235536,F. Venegas,https://cdn.sofifa.org/players/4/19/235536.png,Mexico
232977,R. Shinzato,https://cdn.sofifa.org/players/4/19/232977.png,Japan
241169,Borja Estepa,https://cdn.sofifa.org/players/4/19/241169.png,Spain
190481,M. Solheim,https://cdn.sofifa.org/players/4/19/190481.png,Norway
215570,G. Rea,https://cdn.sofifa.org/players/4/19/215570.png,Republic of Ireland
224018,Rubén Mesa,https://cdn.sofifa.org/players/4/19/224018.png,Spain
231442,M. Browne,https://cdn.sofifa.org/players/4/19/231442.png,England
232722,S. Morishita,https://cdn.sofifa.org/players/4/19/232722.png,Japan
239890,O. Kabak,https://cdn.sofifa.org/players/4/19/239890.png,Turkey
218387,N. Espinoza,https://cdn.sofifa.org/players/4/19/218387.png,Chile
226835,A. Ahmed,https://cdn.sofifa.org/players/4/19/226835.png,Sweden
238611,H. Bilal,https://cdn.sofifa.org/players/4/19/238611.png,Turkey
234516,J. Soto,https://cdn.sofifa.org/players/4/19/234516.png,Chile
240660,M. Léris,https://cdn.sofifa.org/players/4/19/240660.png,France
222997,M. Maier,https://cdn.sofifa.org/players/4/19/222997.png,Austria
242965,F. Hornby,https://cdn.sofifa.org/players/4/19/242965.png,Scotland
213014,F. Adu Kwame,https://cdn.sofifa.org/players/4/19/213014.png,Ghana
152598,M. Hamoud,https://cdn.sofifa.org/players/4/19/152598.png,Norway
219414,I. Alba,https://cdn.sofifa.org/players/4/19/219414.png,Colombia
244246,A. López,https://cdn.sofifa.org/players/4/19/244246.png,Netherlands
245526,A. Akinyemi,https://cdn.sofifa.org/players/4/19/245526.png,Nigeria
245271,M. Gutiérrez,https://cdn.sofifa.org/players/4/19/245271.png,Uruguay
218392,G. Diaz,https://cdn.sofifa.org/players/4/19/218392.png,Chile
236824,R. ten Hove,https://cdn.sofifa.org/players/4/19/236824.png,Netherlands
238616,Pedro Neto,https://cdn.sofifa.org/players/4/19/238616.png,Portugal
186136,C. Fagan,https://cdn.sofifa.org/players/4/19/186136.png,Republic of Ireland
203289,M. Clayton,https://cdn.sofifa.org/players/4/19/203289.png,England
225561,M. Litka,https://cdn.sofifa.org/players/4/19/225561.png,Germany
228889,J. McGing,https://cdn.sofifa.org/players/4/19/228889.png,Australia
231705,J. Jiménez,https://cdn.sofifa.org/players/4/19/231705.png,Colombia
238105,Li Peng,https://cdn.sofifa.org/players/4/19/238105.png,China PR
240665,Carlos Gracia,https://cdn.sofifa.org/players/4/19/240665.png,Spain
240921,R. Hernández,https://cdn.sofifa.org/players/4/19/240921.png,Venezuela
211739,E. Yeşilyurt,https://cdn.sofifa.org/players/4/19/211739.png,Germany
236315,A. Jones,https://cdn.sofifa.org/players/4/19/236315.png,England
208156,G. Piscitella,https://cdn.sofifa.org/players/4/19/208156.png,Italy
243996,Samuel Manchón,https://cdn.sofifa.org/players/4/19/243996.png,Spain
245532,H. Silveira,https://cdn.sofifa.org/players/4/19/245532.png,Uruguay
246044,Andrés Martín,https://cdn.sofifa.org/players/4/19/246044.png,Spain
190492,J. Labadie,https://cdn.sofifa.org/players/4/19/190492.png,England
172573,P. Kristensen,https://cdn.sofifa.org/players/4/19/172573.png,Denmark
228382,D. Agyei,https://cdn.sofifa.org/players/4/19/228382.png,England
239134,N. Fofana,https://cdn.sofifa.org/players/4/19/239134.png,France
191006,A. Golec,https://cdn.sofifa.org/players/4/19/191006.png,Australia
231711,C. Pérez,https://cdn.sofifa.org/players/4/19/231711.png,Colombia
223264,S. Hendrie,https://cdn.sofifa.org/players/4/19/223264.png,Scotland
224032,J. Porsan-Clémenté,https://cdn.sofifa.org/players/4/19/224032.png,France
229664,F. Valenčič,https://cdn.sofifa.org/players/4/19/229664.png,Slovenia
198689,K. Marsh-Brown,https://cdn.sofifa.org/players/4/19/198689.png,England
213281,P. Retre,https://cdn.sofifa.org/players/4/19/213281.png,Australia
186147,G. Woods,https://cdn.sofifa.org/players/4/19/186147.png,England
220964,M. Konradsen,https://cdn.sofifa.org/players/4/19/220964.png,Norway
226084,R. Hardie,https://cdn.sofifa.org/players/4/19/226084.png,Scotland
229156,S. Gronsveld,https://cdn.sofifa.org/players/4/19/229156.png,Netherlands
172068,L. Dodds,https://cdn.sofifa.org/players/4/19/172068.png,England
242980,M. Shabani,https://cdn.sofifa.org/players/4/19/242980.png,Germany
200485,J. McGlashan,https://cdn.sofifa.org/players/4/19/200485.png,England
160293,T. Soares,https://cdn.sofifa.org/players/4/19/160293.png,England
164645,S. Dawson,https://cdn.sofifa.org/players/4/19/164645.png,Republic of Ireland
232741,T. Matsuura,https://cdn.sofifa.org/players/4/19/232741.png,Japan
239909,D. Pelivan,https://cdn.sofifa.org/players/4/19/239909.png,Germany
200742,B. Heneghan,https://cdn.sofifa.org/players/4/19/200742.png,England
209702,M. Agger,https://cdn.sofifa.org/players/4/19/209702.png,Denmark
212006,B. Waters,https://cdn.sofifa.org/players/4/19/212006.png,England
228646,N. Delgadillo,https://cdn.sofifa.org/players/4/19/228646.png,Argentina
235558,T. Campanini,https://cdn.sofifa.org/players/4/19/235558.png,France
236582,M. Raynov,https://cdn.sofifa.org/players/4/19/236582.png,Bulgaria
237350,K. Larson,https://cdn.sofifa.org/players/4/19/237350.png,Sweden
241958,J. Hernández,https://cdn.sofifa.org/players/4/19/241958.png,Venezuela
220711,R. Mahazi,https://cdn.sofifa.org/players/4/19/220711.png,Australia
223271,S. Kurt,https://cdn.sofifa.org/players/4/19/223271.png,Germany
224039,I. Al Maghrabi,https://cdn.sofifa.org/players/4/19/224039.png,Saudi Arabia
177959,G. Perrulli,https://cdn.sofifa.org/players/4/19/177959.png,Italy
243751,K. Memija,https://cdn.sofifa.org/players/4/19/243751.png,Bosnia Herzegovina
184615,S. McGinn,https://cdn.sofifa.org/players/4/19/184615.png,Scotland
197416,Kim Keun Hoan,https://cdn.sofifa.org/players/4/19/197416.png,Korea Republic
171816,M. Raynes,https://cdn.sofifa.org/players/4/19/171816.png,England
241704,C. Rocchia,https://cdn.sofifa.org/players/4/19/241704.png,France
186152,J. Dunne,https://cdn.sofifa.org/players/4/19/186152.png,England
191528,Hou Sen,https://cdn.sofifa.org/players/4/19/191528.png,China PR
224553,Min Junlin,https://cdn.sofifa.org/players/4/19/224553.png,China PR
235049,I. Escobar,https://cdn.sofifa.org/players/4/19/235049.png,Argentina
245289,Pepê,https://cdn.sofifa.org/players/4/19/245289.png,Brazil
235051,D. Johnson,https://cdn.sofifa.org/players/4/19/235051.png,England
197164,L. Gil,https://cdn.sofifa.org/players/4/19/197164.png,United States
229676,B. Haunstrup,https://cdn.sofifa.org/players/4/19/229676.png,England
233772,Lee Dong Su,https://cdn.sofifa.org/players/4/19/233772.png,Korea Republic
236588,Q. Bena,https://cdn.sofifa.org/players/4/19/236588.png,France
243244,H. Türkmen,https://cdn.sofifa.org/players/4/19/243244.png,Turkey
239149,B. Kyere,https://cdn.sofifa.org/players/4/19/239149.png,Ghana
240941,L. Pintor,https://cdn.sofifa.org/players/4/19/240941.png,France
245037,Eric García,https://cdn.sofifa.org/players/4/19/245037.png,Spain
246061,A. Solano,https://cdn.sofifa.org/players/4/19/246061.png,Colombia
203310,C. Harold,https://cdn.sofifa.org/players/4/19/203310.png,Australia
204334,I. Gelios,https://cdn.sofifa.org/players/4/19/204334.png,Greece
216110,D. Kudła,https://cdn.sofifa.org/players/4/19/216110.png,Poland
237102,Lee Sang Ki,https://cdn.sofifa.org/players/4/19/237102.png,Korea Republic
242734,W. Omsberg,https://cdn.sofifa.org/players/4/19/242734.png,United States
183342,B. Schwarz,https://cdn.sofifa.org/players/4/19/183342.png,Germany
194094,R. Koczor,https://cdn.sofifa.org/players/4/19/194094.png,Germany
200239,T. Cicek,https://cdn.sofifa.org/players/4/19/200239.png,Turkey
215343,A. Mehring,https://cdn.sofifa.org/players/4/19/215343.png,Argentina
235311,M. Briceño,https://cdn.sofifa.org/players/4/19/235311.png,Chile
189231,P. Hellquist,https://cdn.sofifa.org/players/4/19/189231.png,Sweden
203312,L. Dennis,https://cdn.sofifa.org/players/4/19/203312.png,England
211760,M. Baude,https://cdn.sofifa.org/players/4/19/211760.png,Germany
224304,L. Moneta,https://cdn.sofifa.org/players/4/19/224304.png,Poland
232752,S. Hyodo,https://cdn.sofifa.org/players/4/19/232752.png,Japan
190512,S. Økland,https://cdn.sofifa.org/players/4/19/190512.png,Norway
153137,L. Sapela,https://cdn.sofifa.org/players/4/19/153137.png,Poland
240434,J. Tell,https://cdn.sofifa.org/players/4/19/240434.png,France
243762,A. Altuna,https://cdn.sofifa.org/players/4/19/243762.png,Argentina
244530,A. Rizzo,https://cdn.sofifa.org/players/4/19/244530.png,Italy
235059,L. Thomas,https://cdn.sofifa.org/players/4/19/235059.png,England
237875,R. Schlegel,https://cdn.sofifa.org/players/4/19/237875.png,Argentina
242483,D. Montoya,https://cdn.sofifa.org/players/4/19/242483.png,Colombia
177971,J. McNulty,https://cdn.sofifa.org/players/4/19/177971.png,Scotland
139317,J. Stead,https://cdn.sofifa.org/players/4/19/139317.png,England
240437,A. Semprini,https://cdn.sofifa.org/players/4/19/240437.png,Italy
209462,R. Bingham,https://cdn.sofifa.org/players/4/19/209462.png,England
219702,K. Dankowski,https://cdn.sofifa.org/players/4/19/219702.png,Poland
225590,I. Colman,https://cdn.sofifa.org/players/4/19/225590.png,Argentina
233782,M. Feeney,https://cdn.sofifa.org/players/4/19/233782.png,England
239158,R. Minor,https://cdn.sofifa.org/players/4/19/239158.png,Denmark
242998,Klauss,https://cdn.sofifa.org/players/4/19/242998.png,Brazil
244022,I. Sissoko,https://cdn.sofifa.org/players/4/19/244022.png,France
189238,F. Hart,https://cdn.sofifa.org/players/4/19/189238.png,Austria
211511,L. McCullough,https://cdn.sofifa.org/players/4/19/211511.png,Northern Ireland
224055,Li Yunqiu,https://cdn.sofifa.org/players/4/19/224055.png,China PR
244535,F. Garcia,https://cdn.sofifa.org/players/4/19/244535.png,Paraguay
134968,R. Haemhouts,https://cdn.sofifa.org/players/4/19/134968.png,Belgium
225336,E. Binaku,https://cdn.sofifa.org/players/4/19/225336.png,Albania
171320,G. Miller,https://cdn.sofifa.org/players/4/19/171320.png,Scotland
246328,A. Aidonis,https://cdn.sofifa.org/players/4/19/246328.png,Germany
196921,L. Sowah,https://cdn.sofifa.org/players/4/19/196921.png,Germany
202809,R. Deacon,https://cdn.sofifa.org/players/4/19/202809.png,England
226617,Jang Hyun Soo,https://cdn.sofifa.org/players/4/19/226617.png,Korea Republic
230713,A. Al Malki,https://cdn.sofifa.org/players/4/19/230713.png,Saudi Arabia
234809,E. Guerrero,https://cdn.sofifa.org/players/4/19/234809.png,Chile
246073,Hernáiz,https://cdn.sofifa.org/players/4/19/246073.png,Spain
221498,H. Al Mansour,https://cdn.sofifa.org/players/4/19/221498.png,Saudi Arabia
244026,H. Paul,https://cdn.sofifa.org/players/4/19/244026.png,Germany
244538,S. Bauer,https://cdn.sofifa.org/players/4/19/244538.png,Austria
201019,M. Chergui,https://cdn.sofifa.org/players/4/19/201019.png,France
221499,D. Gardner,https://cdn.sofifa.org/players/4/19/221499.png,England
237371,L. Bengtsson,https://cdn.sofifa.org/players/4/19/237371.png,Sweden
242491,F. Jaramillo,https://cdn.sofifa.org/players/4/19/242491.png,Colombia
153148,L. Garguła,https://cdn.sofifa.org/players/4/19/153148.png,Poland
244540,S. Rivera,https://cdn.sofifa.org/players/4/19/244540.png,Colombia
245564,Vinicius,https://cdn.sofifa.org/players/4/19/245564.png,Brazil
213821,F. Sepúlveda,https://cdn.sofifa.org/players/4/19/213821.png,Chile
240701,L. Spence,https://cdn.sofifa.org/players/4/19/240701.png,Scotland
244029,A. Abruscia,https://cdn.sofifa.org/players/4/19/244029.png,Italy
244541,E. González,https://cdn.sofifa.org/players/4/19/244541.png,Venezuela
211006,M. Al Amri,https://cdn.sofifa.org/players/4/19/211006.png,Saudi Arabia
215102,J. Rebolledo,https://cdn.sofifa.org/players/4/19/215102.png,Chile
246078,C. Mamengi,https://cdn.sofifa.org/players/4/19/246078.png,Netherlands
239679,P. Mazzocchi,https://cdn.sofifa.org/players/4/19/239679.png,Italy
244543,Y. Ammour,https://cdn.sofifa.org/players/4/19/244543.png,France
